respondent_id,xyz_vaccine,seasonal_vaccine
26901,0.09493488458924698,0.3908860930293913
26902,0.15963838905737462,0.9426537504804333
26903,0.08683001148784063,0.10560128028002706
26904,0.11263969985734967,0.3667902931649804
26905,0.38118586715101027,0.9148140867338092
26906,0.11179029826549904,0.3138572063015522
26907,0.06005311122645605,0.5171142419252559
26908,0.1326241794200702,0.8392261504863878
26909,0.045633557103611874,0.25577385998591945
26910,0.09643854592546432,0.19820705849166867
26911,0.11791002016720657,0.08170729819778345
26912,0.47806782323001934,0.9494841835576618
26913,0.8382787608127943,0.8357144706927114
26914,0.09035035261694611,0.17035182869005713
26915,0.11578788583685164,0.5497042478537741
26916,0.10605363783264782,0.29823496154482715
26917,0.10658095153275926,0.13840085414022835
26918,0.7948671046443155,0.9637887732114971
26919,0.15280324557399133,0.5198333079898698
26920,0.08087968576147829,0.14942214926719521
26921,0.1304070381455889,0.869902317569636
26922,0.09981808454569402,0.7487367568186456
26923,0.13734232849029643,0.5637112483159599
26924,0.6497479591547283,0.9494326546849275
26925,0.10760275148104512,0.7607584467931265
26926,0.33944124756794286,0.5240410536373264
26927,0.1694186467442941,0.5576706783704724
26928,0.08091254472529458,0.5914263669598513
26929,0.11596394660333388,0.18019315195366348
26930,0.7299117102523978,0.9219702416885636
26931,0.11876316825015194,0.3036405341441565
26932,0.0795797283712285,0.9397660918345745
26933,0.09489277428909175,0.5831745861415706
26934,0.5835072145343958,0.6581525711806377
26935,0.16465152968864666,0.4754894414294508
26936,0.5366436619262568,0.33455063586701733
26937,0.15618659549716138,0.8063197658478884
26938,0.11869095837955157,0.05672649661925362
26939,0.10277371589714435,0.07521994024769521
26940,0.09624963403581206,0.16031874587775646
26941,0.10944221176386935,0.40408316524518595
26942,0.614016686088332,0.8742698823653771
26943,0.1118299429991872,0.645652194156907
26944,0.12378432538804196,0.1513641593074101
26945,0.1292787964298699,0.6696787174352856
26946,0.13394063078232096,0.6810881088946512
26947,0.12636580046598192,0.5383948432962746
26948,0.0722970309581981,0.06469080695646565
26949,0.10306419676539427,0.06007413677100387
26950,0.07377812767675658,0.5087470792697179
26951,0.1286813605380259,0.3094533494587104
26952,0.7822565850666781,0.8570671401628743
26953,0.8193915673386419,0.9267061483376429
26954,0.1116643679061398,0.10362330897566258
26955,0.14287986329655147,0.6873565507921815
26956,0.11392822841608927,0.1717270786246383
26957,0.0922983075218015,0.9580884291817803
26958,0.17574667286895299,0.9049088476930935
26959,0.09364908956117357,0.2596225311658553
26960,0.09758251754750999,0.046530689373013336
26961,0.1551903631947474,0.45408116417787675
26962,0.1282404473433566,0.9100839324223992
26963,0.12471730598863358,0.2969932177794067
26964,0.09579265725785728,0.20077371679495032
26965,0.9033670938924089,0.9400661372237904
26966,0.11412675434549971,0.09209849483867603
26967,0.13018355054449865,0.38417990340557384
26968,0.12752098625622896,0.8574091174753663
26969,0.13595582723817973,0.2123318897086944
26970,0.7064087522044754,0.5
26971,0.11249015032354782,0.16829950837349017
26972,0.1013647115662107,0.07408875919592578
26973,0.11370431889034519,0.19534584440380112
26974,0.1367343801026007,0.24723992517208815
26975,0.11437684351067588,0.6916791330961612
26976,0.7832364881908086,0.5783209693315149
26977,0.11988719421422799,0.2368096318450421
26978,0.06715333137573494,0.7781937815239058
26979,0.2634630442601856,0.8749222856971108
26980,0.10489713560055118,0.0692306440701959
26981,0.08742171925394526,0.194962003823858
26982,0.7464259691135017,0.9278208668901373
26983,0.1439306974408157,0.5181923230086084
26984,0.1046076781078389,0.1329088631986657
26985,0.09907287158107152,0.10926414531845223
26986,0.11373559007989287,0.4332494635516857
26987,0.09534388367157429,0.1449595399085373
26988,0.1336645272392499,0.1282658390832337
26989,0.19033972980258743,0.7612502336517745
26990,0.11762086712744792,0.08513851989836904
26991,0.18151277309835104,0.4452174219517115
26992,0.26650242473780106,0.39862358944717613
26993,0.10848358832152014,0.9214579365649617
26994,0.10962803568991515,0.22325845767550578
26995,0.14839958217056187,0.3351852592048378
26996,0.19841743713185542,0.3056002651970131
26997,0.12045962121292904,0.10030400655366285
26998,0.11775773535100664,0.06413837532697905
26999,0.33224371643190975,0.5420392375688438
27000,0.11362039469732714,0.3947764534790362
27001,0.09901351271293829,0.819047072552626
27002,0.073156902321753,0.207095284299274
27003,0.09903632393576921,0.05901258644243256
27004,0.12935182937523926,0.19775318552391644
27005,0.286318322517324,0.778764546488441
27006,0.883087435431469,0.9206304459896999
27007,0.10119884695854643,0.07765859339683599
27008,0.09392045311899609,0.06192483631931388
27009,0.11013034712300429,0.1561129948328176
27010,0.07986568344697084,0.12032275680860864
27011,0.13286101239394468,0.14962744173684756
27012,0.12851701578360503,0.698116394145923
27013,0.11561800093604693,0.4086314889137286
27014,0.051990421714493154,0.14187811427303118
27015,0.10728109799798925,0.1538662085823723
27016,0.13475070139014048,0.22750730461950386
27017,0.21899558488449988,0.8340785408081608
27018,0.11423736226935001,0.23740729991034087
27019,0.9478824161238238,0.9608820565178734
27020,0.18942964277532176,0.26422903782200113
27021,0.12265573358903985,0.5
27022,0.14551417646786044,0.17685605123841383
27023,0.08804386152250405,0.1131248375445697
27024,0.11736235403044476,0.20105677467144595
27025,0.1330600477300814,0.053654612702747975
27026,0.09801945196889579,0.4106237167491812
27027,0.12823849879362104,0.8286203525508307
27028,0.16268255528348882,0.8525564396695371
27029,0.10020662576666885,0.21892234228089874
27030,0.10455286528417033,0.20048337096541152
27031,0.14368703957576967,0.8686843081000768
27032,0.15064498287466976,0.45235567222708367
27033,0.1547283810642637,0.7350927537547749
27034,0.04815358883891467,0.6480906643597835
27035,0.14640139723073498,0.24617395252133042
27036,0.15155492180168276,0.8090151048121252
27037,0.6198789360574819,0.7414932283789293
27038,0.11024510798329372,0.03950725720280465
27039,0.8575162770678423,0.9490285941536852
27040,0.1571907405273026,0.2523741529329487
27041,0.1338254108473413,0.6817181646042976
27042,0.11369658485601282,0.6335674952473883
27043,0.26746124076994127,0.7602290134908819
27044,0.09001696588245785,0.06933574644289991
27045,0.12167690459147232,0.6554886888567888
27046,0.10963786072729156,0.11693562145593978
27047,0.5152223185845577,0.40194300641571545
27048,0.12536379290582605,0.3524071592387155
27049,0.15470571041620987,0.9269959731784171
27050,0.11241593135943205,0.5215897196138971
27051,0.13501949173289504,0.18943650879480514
27052,0.09753364785297775,0.2249032647030631
27053,0.9560286232732348,0.9426166933649575
27054,0.11325524391619779,0.09156216863170656
27055,0.09109421170374084,0.9208386559653763
27056,0.1189790415396169,0.08403590449657884
27057,0.08463091623754916,0.03892575737914612
27058,0.899019305117299,0.9153862435313402
27059,0.1171221779428143,0.12481317363573237
27060,0.12256454000026222,0.37847377753724915
27061,0.08060781596297391,0.45105653828528547
27062,0.07832008310196427,0.4146931723855734
27063,0.0925212725692269,0.5051306181083736
27064,0.09968800630023965,0.4476768941679703
27065,0.10097428520022098,0.3537058560369584
27066,0.07612393482828929,0.5650126519845197
27067,0.28779003825497296,0.8386697038578114
27068,0.94007911082687,0.9509616467689325
27069,0.6197617926778755,0.9472774107193821
27070,0.1135117136262031,0.06034741666866951
27071,0.1208477144109815,0.1159290232124701
27072,0.07745623253659792,0.8098563578896216
27073,0.09456012643396057,0.9053867441824741
27074,0.09454254285498714,0.21191830306552073
27075,0.8507320019770588,0.8901411661781368
27076,0.3454098917178617,0.7344971298069775
27077,0.1086154622960261,0.09579071738653021
27078,0.15506083319441785,0.8992018995809952
27079,0.2223439732958732,0.9297116527368557
27080,0.1242531472638476,0.15912408869091454
27081,0.09000834535999934,0.6489329440060708
27082,0.15535365204112556,0.3140710953338779
27083,0.07465025877918773,0.23969624945124698
27084,0.8904934483670987,0.8208575062132111
27085,0.11983493091144377,0.06011706142280321
27086,0.0806044369898511,0.0764291966452641
27087,0.12195097343819056,0.2573105748098727
27088,0.253018610380943,0.6328837528392988
27089,0.10697382003473155,0.20710581144536097
27090,0.1548788810268167,0.7052628194064204
27091,0.3010053010065296,0.4206622008261126
27092,0.11862234231501492,0.22893961415638386
27093,0.13285912031848907,0.1971603603303267
27094,0.11997975987927911,0.09085048535352247
27095,0.12214094057271874,0.5772399094936882
27096,0.05689156241001737,0.19255906983595128
27097,0.6884156539975813,0.8215038793156811
27098,0.6579623984643787,0.8590355552024497
27099,0.12623401884085378,0.4813774517737444
27100,0.13241731283316543,0.7580068002464654
27101,0.1294487112002709,0.7810943335725365
27102,0.10227880407633523,0.8406063849591917
27103,0.11375431411805016,0.0903716259330646
27104,0.16785261962358713,0.46350072933481967
27105,0.1379156249149341,0.4070118180460622
27106,0.34721247158674967,0.9324557311821529
27107,0.4455566042822075,0.7704055835040851
27108,0.1469621875290057,0.22040528113327357
27109,0.15341966842540483,0.19674079691850205
27110,0.13139807182494959,0.35926327202045805
27111,0.131491978419997,0.3637896260371289
27112,0.18097897761877205,0.6583531037456053
27113,0.13615251464281206,0.17237289086329258
27114,0.1071104631031913,0.1783262503880427
27115,0.5599066913758989,0.8691774587490643
27116,0.11674339091678204,0.951541960415113
27117,0.115267367175997,0.08812936323126769
27118,0.1441079757123365,0.5486597448796201
27119,0.11772656263444173,0.24971921842238962
27120,0.30835880675468413,0.9850276590191253
27121,0.08225399523766472,0.7943283783786543
27122,0.09568773683324878,0.2167203435703513
27123,0.09279022430030415,0.09487932662787747
27124,0.07760754607674886,0.0807924772704736
27125,0.11265865495666162,0.05700974474726149
27126,0.26133434388339233,0.08422165459601497
27127,0.12343630277629336,0.09560056269633442
27128,0.11186008335114955,0.6297007296821306
27129,0.2776461083022761,0.4821934046891658
27130,0.13367072539297423,0.23854529189733906
27131,0.10101732204946465,0.09476275602846847
27132,0.681076829911445,0.9327806339934541
27133,0.14440861518802314,0.6279741718162022
27134,0.6666958079602124,0.9678188946497699
27135,0.13998769949538792,0.6813814190862263
27136,0.12721813834757306,0.4660471616129321
27137,0.11060824435328498,0.17604395472676104
27138,0.11850796508628979,0.5513064005438612
27139,0.11911662427239021,0.1134474798994946
27140,0.9700940121933014,0.9401827464195299
27141,0.6421824018499898,0.7991079021471655
27142,0.11888447278589762,0.2712962392550642
27143,0.16447206255563043,0.43804757963456203
27144,0.12448400996364778,0.07601698206408809
27145,0.3932636920048683,0.7363850589658265
27146,0.11849059309353828,0.9657864243078642
27147,0.10152377935825695,0.16250353742823487
27148,0.09380954221886638,0.07978212128321081
27149,0.2516708933883195,0.0830852060134031
27150,0.6574609949853396,0.9675277913103331
27151,0.11921891156673564,0.7810105384267141
27152,0.0705526785927475,0.18277162357379784
27153,0.12524558076731196,0.8494791904330196
27154,0.8808201315432994,0.9372576229724352
27155,0.1431152432645049,0.6726446201383622
27156,0.1300321804841628,0.4115608605317776
27157,0.06169921207105676,0.45980765821764824
27158,0.13717950361987252,0.37845498670118694
27159,0.08843609210984386,0.09784118333692443
27160,0.16615702864061418,0.23799505516412137
27161,0.1717417974013281,0.441651335391111
27162,0.12527508759884692,0.9532885527229535
27163,0.6593748472174012,0.5122339058457288
27164,0.11342442329285059,0.1426947330389186
27165,0.5963524975850935,0.6106471727684675
27166,0.06604575097200302,0.18667111756808882
27167,0.0991888526174377,0.5566179368358972
27168,0.1562176351812791,0.7781946502620896
27169,0.3535387240228093,0.6051334315585628
27170,0.16960909677730904,0.9014431862705161
27171,0.11511895680488747,0.2905059214811341
27172,0.10995974801806598,0.8491660316004629
27173,0.23731578190252015,0.5504386866166191
27174,0.1455250681512762,0.12800882982281145
27175,0.11781533794446906,0.09044784930494183
27176,0.6553185967682579,0.9292322524196638
27177,0.8391178408574324,0.8285294480143708
27178,0.13351685359331478,0.3107604877124539
27179,0.09737130210911482,0.19389544562712163
27180,0.13469858941402899,0.328654489614069
27181,0.07817969968129071,0.8621928859329867
27182,0.7856427145019319,0.8822736538890131
27183,0.11558372616940035,0.677897949816701
27184,0.09143570670989064,0.3055374613680515
27185,0.5424165668293386,0.7799318703980499
27186,0.10525762518463437,0.7433458356736207
27187,0.09781861847936105,0.18379955634030792
27188,0.0675621357422381,0.28899149155291065
27189,0.06130138067652077,0.6028975885806995
27190,0.4786353567876697,0.8864606238060333
27191,0.07024905759710724,0.943397546053818
27192,0.6720942840802987,0.8481375628932998
27193,0.12318033567670127,0.12292728534087403
27194,0.08901861974227365,0.48821822711997087
27195,0.06596834898993002,0.10467355291076878
27196,0.20174264141429396,0.1808088858844945
27197,0.06008960500464861,0.7073413107533643
27198,0.9633570956326828,0.9731378331467003
27199,0.10295077736579204,0.17330182224992477
27200,0.1767730063413416,0.6089693439407092
27201,0.8085852125002396,0.9018403694531951
27202,0.053962024870735835,0.12838878735508635
27203,0.10125034528452231,0.09428823848569601
27204,0.11958621579686518,0.057199966002134145
27205,0.11340907998785096,0.194630719308506
27206,0.11325280897044884,0.2009586215370403
27207,0.10124893682491953,0.10951403378832125
27208,0.7833098622527291,0.6763713199805673
27209,0.12454540627956932,0.2341446510204096
27210,0.14955955797937398,0.25028901613511606
27211,0.11742374125947985,0.3134790588582863
27212,0.6129793535491475,0.9678911216132478
27213,0.33917204313322874,0.39530064863461484
27214,0.11712768073603542,0.08842674520698508
27215,0.11326150011501113,0.731946839500822
27216,0.14048104624135377,0.9176090192337567
27217,0.1159002216982718,0.1934685239565665
27218,0.6496910646952432,0.9458972247646114
27219,0.34390679787170686,0.6479570876642
27220,0.09647718601586346,0.45286103645724024
27221,0.13031400344572944,0.7315433385986638
27222,0.17900118999868175,0.6334189742474599
27223,0.08696236518558192,0.7733483559936672
27224,0.14007440031551313,0.7462289588935513
27225,0.1374833717635659,0.1955801653549918
27226,0.09986111874804188,0.2413039309206014
27227,0.12409292144851425,0.3169144499531881
27228,0.21573693424560625,0.8925226150520927
27229,0.801653480249108,0.9352395153909386
27230,0.13804356944457583,0.9730378442812978
27231,0.17958196480917996,0.9246894121493284
27232,0.0811307773718618,0.482066601214354
27233,0.11587390748671544,0.2864903754631248
27234,0.12708250126095824,0.12999767963433034
27235,0.9156900950800313,0.9684618614682553
27236,0.10896816497004366,0.9460392365100171
27237,0.20747118751401777,0.6701562552815099
27238,0.1742763103686104,0.7856278694673283
27239,0.2853927999872522,0.1241200981934011
27240,0.11614990410458005,0.35168976084114983
27241,0.11899411090485605,0.21245618003580324
27242,0.1074750741621488,0.6259892158857764
27243,0.10396082690288884,0.08973193154777073
27244,0.09899870882988018,0.06563261597987413
27245,0.11264455777091666,0.3017036461985757
27246,0.910757861044207,0.9676233999364059
27247,0.1538216486954426,0.9573234211982738
27248,0.1263420444921281,0.6584376335066554
27249,0.13190882668398657,0.4403497467414178
27250,0.11868798753227494,0.21414460906980096
27251,0.1201594791165801,0.23785029082752351
27252,0.18408604562902,0.5872481768245074
27253,0.1164756240389861,0.8876531520206422
27254,0.9724031677825524,0.9818654604646087
27255,0.143385447070744,0.2702367697380524
27256,0.778584980969314,0.9578810603806043
27257,0.3064280771988242,0.4482143418118537
27258,0.3832443222745133,0.8138637488350808
27259,0.451233676998805,0.9346741259260654
27260,0.11140895298099297,0.4822851051032184
27261,0.11106336580164167,0.6753884316539834
27262,0.12851749664250461,0.5248149930252193
27263,0.06459737647776641,0.04866650784127012
27264,0.11090942371386885,0.09967561116104703
27265,0.056489540753629615,0.2015325150801898
27266,0.1308043451580585,0.35504626015564644
27267,0.1784923126256127,0.7000849211782245
27268,0.07724555146449566,0.08176904544247329
27269,0.7681712883205826,0.57563198946955
27270,0.12444746143554328,0.11480751290816796
27271,0.1364482584928674,0.1998865532111182
27272,0.0407739201553969,0.3181142084890022
27273,0.1072075739217325,0.14036509858226684
27274,0.128456652234005,0.4290439064167823
27275,0.1365451580110273,0.31604792694955236
27276,0.11439432540379009,0.17915516000815013
27277,0.09910150791177413,0.8831388270796444
27278,0.12199536086834853,0.3305206346499777
27279,0.12413149763746002,0.3146146393872079
27280,0.20335139437823288,0.31748216494620524
27281,0.10843743524554605,0.2923647737699224
27282,0.09185529737375722,0.8640802628454614
27283,0.1268157444749399,0.18366325290279514
27284,0.12997227539382758,0.47306276518172374
27285,0.12431447027799496,0.38792022936672804
27286,0.12618120634401941,0.2493279968715102
27287,0.1707097852490221,0.6205821240063605
27288,0.370729207506432,0.7632547039942961
27289,0.18439675287180704,0.4133392531064905
27290,0.12014216857753765,0.09509292744866245
27291,0.7197055187985237,0.8404336155353791
27292,0.08421756347237679,0.5433918750852115
27293,0.1316041943947514,0.9751614060746732
27294,0.10396138443047233,0.05752183473151624
27295,0.10240928647203328,0.8872779734527717
27296,0.10529174631306816,0.7379319715054931
27297,0.08797691848145468,0.8842655923511321
27298,0.07908169156363166,0.22323885502477486
27299,0.15252342332790178,0.7046275353130865
27300,0.060891703550339724,0.8654289353323342
27301,0.11229617777529136,0.061150271109513626
27302,0.12913635783726593,0.6125135507329272
27303,0.07622144462467177,0.10619499671851904
27304,0.11057781826228921,0.8041961651130523
27305,0.10636587619758006,0.08581246756660736
27306,0.14948320444644875,0.5909954641183844
27307,0.8313984997352816,0.8319064615925205
27308,0.0915474455594135,0.14915583911659355
27309,0.7011248049686626,0.9664833761142944
27310,0.13894875919885483,0.1104276689842359
27311,0.13147673812447222,0.1229121409261771
27312,0.08437855398030003,0.2851542467210729
27313,0.1037913990961107,0.10889131982955146
27314,0.10608742208691696,0.10207767894170823
27315,0.12847041278413782,0.23032890396543515
27316,0.30989047931079244,0.7623185743065992
27317,0.12123272043442374,0.14004387103343802
27318,0.16708616737583198,0.30617241911337895
27319,0.2638657708753236,0.8823078741488027
27320,0.42017660799065887,0.8210874634348037
27321,0.10627131577204785,0.7626326519322265
27322,0.3739343209210061,0.5871892145601575
27323,0.11634486613265507,0.5362559661264364
27324,0.23889615913557682,0.5589413889518962
27325,0.8454938010439634,0.9246069582803131
27326,0.11734593994883726,0.6401017449043924
27327,0.17790551633551227,0.4106882703481776
27328,0.15689044197177643,0.5141091790528616
27329,0.1373156285483389,0.29789666222413724
27330,0.09353507946661724,0.48808708767421943
27331,0.10731654018847303,0.1416437036666438
27332,0.13711529890804383,0.936920238668664
27333,0.6293164280773229,0.7892016568898875
27334,0.10916828057859276,0.03922431862019904
27335,0.12720468719022723,0.1009639120386356
27336,0.10594296341045528,0.14823731365583992
27337,0.15409561896222185,0.7704283397065593
27338,0.21467848921676788,0.4367474899100572
27339,0.14565970587273744,0.313584481226366
27340,0.12699382996014194,0.17338577601654995
27341,0.12083602571810761,0.6491269430596345
27342,0.07381144724434653,0.5771132266570229
27343,0.1388321765680094,0.1090416573255453
27344,0.15214237130018007,0.4621899550016479
27345,0.10539054704488683,0.2761192171722223
27346,0.8793643037866213,0.9525567329590433
27347,0.8108623663155036,0.9418467217463282
27348,0.12143282673072031,0.255358523212737
27349,0.10887283817276441,0.22776836281331947
27350,0.1445048297497576,0.9337541371609435
27351,0.896652247570265,0.9262853717703102
27352,0.12862360415020738,0.37078271391873546
27353,0.12282284625918262,0.2964009838572585
27354,0.15026247658317476,0.6628587838111221
27355,0.17101303437488896,0.19644425280169164
27356,0.15875395674493828,0.5443278762683527
27357,0.1298126873696189,0.3068312277542984
27358,0.1562654311188235,0.6626144954383022
27359,0.2815194066244484,0.7414255431360316
27360,0.10812881377365068,0.5851331679155559
27361,0.11263202286707631,0.903587606148055
27362,0.1581377271320386,0.48379649598065555
27363,0.12792650063825686,0.1631442649329292
27364,0.1226690702927561,0.42429269746626597
27365,0.16994534045377702,0.6613132437701413
27366,0.3145048197301479,0.6636767296260451
27367,0.2031204866736899,0.5158859298045796
27368,0.10223318941723272,0.5137956002733398
27369,0.11273177258563434,0.05334361472496888
27370,0.09381465013077332,0.8679274901184385
27371,0.2027503325262952,0.39420747149558144
27372,0.09505463404821839,0.10415093916877147
27373,0.8347661205667027,0.707212982938642
